Input	Target	Predicted
thaangaamal	தாங்காமல்	தாங்காமல்
thaangkaamal	தாங்காமல்	தாங்காமல்
thaankaamal	தாங்காமல்	தாங்காமல்
dasan	தாசன்	டாசன்
dhaasan	தாசன்	தாசன்
thaasan	தாசன்	தாசன்
manal	தாது	மாலால்
thaadhu	தாது	தாது
thaathu	தாது	தாது
thaadhup	தாதுப்	தாதுப்
thaathup	தாதுப்	தாதுப்
thaamiram	தாமிரம்	தாமிரம்
thamiram	தாமிரம்	தமிரம்
thaamboolam	தாம்பூலம்	தாம்போலம்
thambulam	தாம்பூலம்	தம்புலம்
thaayagamaana	தாயகமான	தாயகமான
daara	தாரா	தாரா
dara	தாரா	தரா
taara	தாரா	தாரா
tara	தாரா	தரா
taraa	தாரா	தரா
tarra	தாரா	தரர்
thaaraa	தாரா	தாரா
thara	தாரா	தரா
thaaraavin	தாராவின்	தாராவின்
tharavin	தாராவின்	தரவின்
taliban	தாலிபான்	தலிபன்
talibangal	தாலிபான்கள்	தலிபங்கள்
thittamida	திட்டமிட	திட்டமிட
thittamidal	திட்டமிடல்	திட்டமிடல்
thittamidum	திட்டமிடும்	திட்டமிடும்
dmk	திமுக	டம்க்
thimuka	திமுக	திமுக
dmkvin	திமுகவின்	டம்க்வின்
thimukavin	திமுகவின்	திமுகவின்
thiyaagaraaja	தியாகராஜ	தியாகராஜ
thiyaakaraaja	தியாகராஜ	தியாகராஜ
thyaagaraja	தியாகராஜ	தியாகராஜ
thiyaakaraajan	தியாகராஜன்	தியாகராஜன்
thiyagarajan	தியாகராஜன்	தியகராஜன்
thyaagarajan	தியாகராஜன்	தியாகராஜன்
thiyaagaraajar	தியாகராஜர்	தியாகராஜர்
thiyaakaraajar	தியாகராஜர்	தியாகராஜர்
thiyakarajar	தியாகராஜர்	தியகராஜர்
tiyaakaraajar	தியாகராஜர்	தியாகராஜர்
thiruchchiraappalli	திருச்சிராப்பள்ளி	திருச்சிராப்பல்லி
tiruchchirappalli	திருச்சிராப்பள்ளி	திருச்சிரப்பல்லி
thiruchchiraappalliyil	திருச்சிராப்பள்ளியில்	திருச்சிராப்பல்லிலில்
tiruchchirappalliyil	திருச்சிராப்பள்ளியில்	திருச்சிரப்பல்லிலில்
thirumangai	திருமங்கை	திருமங்கை
thirumangkai	திருமங்கை	திருமங்கை
thirumangaiyaalvaar	திருமங்கையாழ்வார்	திருமங்கையாள்வார்
thirumangaiyaazhvaar	திருமங்கையாழ்வார்	திருமங்கையாள்வார்
thirumangkaiyazhvar	திருமங்கையாழ்வார்	திருமங்கையாள்வர்
thirumaalin	திருமாலின்	திருமாளின்
thirumalin	திருமாலின்	திருமலின்
thirumulukku	திருமுழுக்கு	திருமுளுக்கு
thirumuluku	திருமுழுக்கு	திருமுளுக்கு
tirumulukku	திருமுழுக்கு	திருமுளுக்கு
thiruvarangam	திருவரங்கம்	திருவரங்கம்
thiruvarangkam	திருவரங்கம்	திருவரங்கம்
thiruvarankam	திருவரங்கம்	திருவரங்கம்
tiruvarankam	திருவரங்கம்	திருவரங்கம்
thiruvaadaanai	திருவாடானை	திருவாடானை
thiruvadanai	திருவாடானை	திருவடனை
thiraikku	திரைக்கு	திரைக்கு
thiraiku	திரைக்கு	திரைக்கு
tiraikku	திரைக்கு	திரைக்கு
thiraikkup	திரைக்குப்	திரைக்குப்
thiraikup	திரைக்குப்	திரைக்புப்
tiraikkup	திரைக்குப்	திரைக்குப்
thiraith	திரைத்	திரைத்
tiraith	திரைத்	திரைத்
thiraiyin	திரையின்	திரையின்
thirayin	திரையின்	திராயின்
tiraiyin	திரையின்	திரையின்
thira	திற	திரா
tira	திற	திரா
thiranum	திறனும்	திரணும்
mikka	திறன்	மிக்க
thiran	திறன்	திரான்
thiranankalaiyum	திறன்களையும்	திரணங்களையும்
thirangalaiyum	திறன்களையும்	திரங்களையும்
thirankalaiyum	திறன்களையும்	திரங்களையும்
thirangal	திறன்கள்	திரங்கள்
thirankal	திறன்கள்	திரங்கள்
theettappatta	தீட்டப்பட்ட	தீட்டப்பட்ட
theettappattullathu	தீட்டப்பட்டுள்ளது	தீட்டப்பட்டுள்ளது
theendaamai	தீண்டாமை	தீன்டாமை
dheeni	தீனி	தீனி
theeni	தீனி	தீனி
deepak	தீபக்	டீபக்
deepaq	தீபக்	டீபாக்
dheepak	தீபக்	தீபக்
diipak	தீபக்	டிபாக்
theepak	தீபக்	தீபக்
tiipak	தீபக்	திபாக்
deebanggal	தீபங்கள்	தீபங்கள்
deepanggal	தீபங்கள்	தீபங்கள்
deepankal	தீபங்கள்	தீபங்கள்
theepangal	தீபங்கள்	தீபங்கள்
theepangkal	தீபங்கள்	தீபங்கள்
deepan	தீபன்	டீபன்
dheepan	தீபன்	தீபன்
theepan	தீபன்	தீபன்
dheergadarisi	தீர்க்கதரிசி	தீர்காரிஸ்சி
theerkkatharisi	தீர்க்கதரிசி	தீர்க்கத்சிரி
theerppaayam	தீர்ப்பாயம்	தீர்ப்பாயம்
theerppaal	தீர்ப்பால்	தீர்ப்பால்
theerppin	தீர்ப்பின்	தீர்ப்பின்
theermaaniththanar	தீர்மானித்தனர்	தீர்மானித்தனர்
thuduppu	துடுப்பு	துடுப்பு
thudaippam	துடைப்பம்	துடைப்பம்
thunindhu	துணிந்து	துனிந்து
thuninthu	துணிந்து	துனிந்து
thunburuthal	துன்புறுத்தல்	துன்புறுத்தல்
thunburuththal	துன்புறுத்தல்	துன்புறுத்தல்
thunpuruththal	துன்புறுத்தல்	துன்புறுத்தல்
thuruvak	துருவக்	துருவக்
thuruvam	துருவம்	துருவம்
dhroanar	துரோணர்	திரோனர்
dronar	துரோணர்	டிரானர்
thuronar	துரோணர்	துரோனர்
dhurkkai	துர்க்கை	துற்க்கை
durgai	துர்க்கை	துர்கை
durkkai	துர்க்கை	துர்க்கை
thuravi	துறவி	துரவி
thuravigalin	துறவிகளின்	துரவிகளின்
thuravikalin	துறவிகளின்	துரவிகளின்
thuraigal	துறவிகள்	துறைகள்
thuravigal	துறவிகள்	துரவிகள்
thuravikal	துறவிகள்	துரவிகள்
thuraviyin	துறவியின்	துரவியின்
thuraiviyum	துறவியும்	துறைவியும்
thuraviyum	துறவியும்	துரவியும்
thuraikkum	துறைக்கும்	துறைக்கும்
thulai	துளை	துளை
thilaigalai	துளைகளை	திலைகளை
thulaigalai	துளைகளை	துழைகளை
thulaikalai	துளைகளை	துழைகளை
thulaigal	துளைகள்	துளைகள்
thulaikal	துளைகள்	துளைகள்
thulaiththu	துளைத்து	துழைத்து
