Input	Target	Predicted
thadaikkal	தடைகள்	தடைக்கள்
thadaygal	தடைகள்	தடைகள்
thadaykal	தடைகள்	தடைகள்
thadaich	தடைச்	தடைச்
thadaippattu	தடைப்பட்டு	தடைப்பட்டு
thadaiyatrtra	தடையற்ற	தடையற்ற
thadaiyattra	தடையற்ற	தடையற்ற
thadaiyaaga	தடையாக	தடையாக
thadaiyaaka	தடையாக	தடையாக
thadaiyaanadhu	தடையானது	தடையானது
thadaiyaanathu	தடையானது	தடையானது
thadaiyin	தடையின்	தடையின்
thadaiyaiyum	தடையையும்	தடையையும்
dhandanaigalaiyum	தண்டனைகளையும்	தன்டனைகளையும்
thandanaigalaium	தண்டனைகளையும்	தன்டனைகளையும்
thandanaigalaiyum	தண்டனைகளையும்	தன்டனைகளையும்
thandanaikalaiyum	தண்டனைகளையும்	தன்டனைகளையும்
thandanaik	தண்டனைக்	தண்டனைக்
dhandanaikku	தண்டனைக்கு	தண்டனைக்கு
thandanaikku	தண்டனைக்கு	தண்டனைக்கு
dhandanaich	தண்டனைச்	தண்டனைச்
thandanaich	தண்டனைச்	தண்டனைச்
dhandanaiyaaga	தண்டனையாக	தண்டனையாக
thandanaiyaaga	தண்டனையாக	தண்டனையாக
thandanaiyaaka	தண்டனையாக	தண்டனையாக
dhandanaiyum	தண்டனையும்	தண்டனையும்
thandanaiyum	தண்டனையும்	தண்டனையும்
dhandanaiyai	தண்டனையை	தண்டனையை
thandanaiyai	தண்டனையை	தண்டனையை
dhandi	தண்டி	தண்டி
thandi	தண்டி	தண்டி
thandil	தண்டில்	தண்டில்
thandhiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaga	தந்திரமாக	தந்திரமாக
thanthiramaaka	தந்திரமாக	தந்திரமாக
thandhiram	தந்திரம்	தந்திரம்
thanthiram	தந்திரம்	தந்திரம்
thanakkulla	தனக்குள்ள	தனக்குள்ள
thanakkae	தனக்கே	தனக்கே
thankkae	தனக்கே	தங்கே
thanithanip	தனித்தனிப்	தனிதனிப்
thaniththani	தனித்தனிப்	தனித்தனி
thaniththanip	தனித்தனிப்	தனித்தனிப்
thanithaniye	தனித்தனியே	தனிதனியே
thaniththaniyae	தனித்தனியே	தனித்தனியே
thaniththaniye	தனித்தனியே	தனித்தனியே
thanithanmai	தனித்தன்மை	தனித்தன்மை
thaniththanmai	தனித்தன்மை	தனித்தன்மை
thanithanmaiyai	தனித்தன்மையை	தனித்தன்மையை
thaniththanmaiyai	தனித்தன்மையை	தனித்தன்மையை
thanima	தனிம	தனிம
thanimangal	தனிமங்கள்	தனிமங்கள்
thanimankal	தனிமங்கள்	தனிமங்கள்
thanimam	தனிமம்	தனிமம்
thanatchi	தன்னாட்சி	தனத்சி
thannaatchi	தன்னாட்சி	தன்னாட்சி
thanmaana	தன்மான	தன்மான
tamilaga	தமிழக	தமிழக
thamilaga	தமிழக	தமிழக
thamilaka	தமிழக	தமிழக்க
thamizhaka	தமிழக	தமிழக
tamilagach	தமிழகச்	தமிழகச்
thamizhakach	தமிழகச்	தமிழகச்
tamilagath	தமிழகத்	தமிழகத்த்
thamizhakath	தமிழகத்	தமிழகத்
tamilagaththin	தமிழகத்தின்	தமிழகத்தின்
thamizhakaththin	தமிழகத்தின்	தமிழகத்தின்
tamilagaththirku	தமிழகத்திற்கு	தமிழகத்திற்கு
thamizhakaththirkku	தமிழகத்திற்கு	தமிழக்கத்திற்க
thamizhakaththirku	தமிழகத்திற்கு	தமிழக்கத்திற்க
tamilagaththil	தமிழகத்தில்	தமிழகத்தில்
tamilagatthil	தமிழகத்தில்	தமிழகத்தில்
tamilakatthil	தமிழகத்தில்	தமிழக்கத்தில்
tamizhagatthil	தமிழகத்தில்	தமிழகத்தில்
tamizhakatthil	தமிழகத்தில்	தமிழக்கத்தில்
thamilagatthil	தமிழகத்தில்	தமிழகத்தில்
thamilakatthil	தமிழகத்தில்	தமிழக்கத்தில்
thamizhagatthil	தமிழகத்தில்	தமிழகத்தில்
thamizhakaththil	தமிழகத்தில்	தமிழகத்தில்
thamizhakatthil	தமிழகத்தில்	தமிழக்கத்தில்
tamilagaththudan	தமிழகத்துடன்	தமிழகத்துடன்
tamilagatthudan	தமிழகத்துடன்	தமிழகத்துடன்
tamilakatthudan	தமிழகத்துடன்	தமிழக்கத்துடன்
tamizhagatthudan	தமிழகத்துடன்	தமிழகத்துடன்
tamizhakatthudan	தமிழகத்துடன்	தமிழகத்துடன்
thamilagatthudan	தமிழகத்துடன்	தமிழக்கத்துடன்
thamilakatthudan	தமிழகத்துடன்	தமிழக்கத்துடன்
thamizhagatthudan	தமிழகத்துடன்	தமிழகத்துடன்
thamizhakaththudan	தமிழகத்துடன்	தமிழகத்துடன்
thamizhakaththutan	தமிழகத்துடன்	தமிழகத்துதன்
thamizhakatthudan	தமிழகத்துடன்	தமிழக்கத்துடன்
tamilarinargal	தமிழறிஞர்கள்	தமிழரினர்கள்
tamilaringargal	தமிழறிஞர்கள்	தமிழரிங்கர்கள்
thamizharingargal	தமிழறிஞர்கள்	தமிழர்கர்கள்
thamizharingyargal	தமிழறிஞர்கள்	தமிழர்ஞர்கள்
thamizharingyarkal	தமிழறிஞர்கள்	தமிழரிங்கர்கள்
tamilai	தமிழை	தமிழை
tamizhai	தமிழை	தமிழை
thamilai	தமிழை	தமிழை
thamizhai	தமிழை	தமிழை
tamilaip	தமிழைப்	தமிழைப்
tamizhaip	தமிழைப்	தமிழைப்
thamilaip	தமிழைப்	தமிழைப்
thamizhaip	தமிழைப்	தமிழைப்
tamilnadu	தமிழ்நாடு	தமிழ்நாட்டு
tamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnaatu	தமிழ்நாடு	தமிழ்நாட்டு
thamilnatu	தமிழ்நாடு	தமிழ்நாட்டு
thamizhnaadu	தமிழ்நாடு	தமிழ்நாடு
tamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamilnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thamilnadum	தமிழ்நாடும்	தமிழ்நாடும்
thamizhnaadum	தமிழ்நாடும்	தமிழ்நாடும்
thambadhigalin	தம்பதிகளின்	தம்பதிகளின்
thambathigalin	தம்பதிகளின்	தம்பத்திகளின்
thambathikalin	தம்பதிகளின்	தம்பத்திகளின்
thampathikalin	தம்பதிகளின்	தம்பத்திகளின்
thambadhiyinarin	தம்பதியினரின்	தம்பதியினரின்
thambathiyinarin	தம்பதியினரின்	தம்பத்தியினரின்
thambadhiyin	தம்பதியின்	தம்பதியின்
thambathiyin	தம்பதியின்	தம்பத்தியின்
tayaaraana	தயாரான	தயாரான
thayaaraana	தயாரான	தயாரான
thayarana	தயாரான	தயாரா
thayaarippaana	தயாரிப்பான	தயாரிப்பான
thayaarippaalarum	தயாரிப்பாளரும்	தயாரிப்பாளரும்
thayaarippaazharum	தயாரிப்பாளரும்	தயாரிப்பாளரும்
