Input	Target	Predicted
nilaparapai	நிலப்பரப்பை	நிலப்பரப்பை
nilapparappai	நிலப்பரப்பை	நிலப்பரப்பை
nilainiluvaiyil	நிலுவையில்	நிலைநிலுவையில்
niluvaiyil	நிலுவையில்	நிலுவையில்
nilainiruththi	நிலைநிறுத்தி	நிலைநிருத்தி
neengalum	நீங்களும்	நீங்களும்
neengkalum	நீங்களும்	நீங்களும்
neengal	நீங்கள்	நீங்கள்
neengkal	நீங்கள்	நீங்கள்
neetti	நீட்டி	நீட்டி
neerilivu	நீரிழிவு	நீரிலிவு
neerizhivu	நீரிழிவு	நீரிழிவு
neeraetrtru	நீரேற்று	நீரேற்று
neeraetru	நீரேற்று	நீரேற்று
neereatru	நீரேற்று	நீரேற்று
neeraik	நீரைக்	நீரைக்
neeroatta	நீரோட்ட	நீரோட்ட
kneel	நீல்	கினேல்
neal	நீல்	நேல்
neel	நீல்	நீல்
neiil	நீல்	நெயில்
neil	நீல்	நெயில்
nel	நீல்	நெல்
niil	நீல்	நில்
nulainthavudan	நுழைந்தவுடன்	நுழைந்தவுடன்
nuzhaindhavudan	நுழைந்தவுடன்	நுழைந்தவுடன்
nuzhinththavudan	நுழைந்தவுடன்	நுழிந்தவுடன்
nulainthu	நுழைந்து	நுழைந்து
nuzhaindhu	நுழைந்து	நுழைந்து
nuzhinththu	நுழைந்து	நுழிந்து
noolagak	நூலகக்	நூலககக்
noolakak	நூலகக்	நூலககக்
noolagangalai	நூலகங்களை	நூலகங்களை
noolakangalai	நூலகங்களை	நூலகங்களை
noolakangkalai	நூலகங்களை	நூலகங்களை
noolangangkalai	நூலகங்களை	நூலங்கங்களை
noolagaththin	நூலகத்தின்	நூலகத்தின்
noolakaththin	நூலகத்தின்	நூலகத்தின்
noolagaththukku	நூலகத்துக்கு	நூலகத்துக்கு
noolakaththukku	நூலகத்துக்கு	நூலகத்துக்கு
noolagamaaga	நூலகமாக	நோலகமாக
noolagamaaka	நூலகமாக	நோலகமாக
noolakamaaga	நூலகமாக	நோலகமாக
noolakamaaka	நூலகமாக	நோலகமாக
noolagam	நூலகம்	நூலகம்
noolakam	நூலகம்	நூலகம்
noolagar	நூலகர்	நூலகர்
noolakar	நூலகர்	நூலகர்
noolaar	நூலார்	நூலார்
noolaal	நூலால்	நூலால்
noolilirundhu	நூலிலிருந்து	நூலிலிருந்து
noolilirunthu	நூலிலிருந்து	நூலிலிருந்து
negili	நெகிழி	நெகிலி
negizhi	நெகிழி	நெகிழி
negizhyi	நெகிழி	நெகிழி
nekili	நெகிழி	நெகிலி
nediya	நெடிய	நெடிய
network	நெட்வொர்க்	நெட்வொர்க்
nedharlaandhu	நெதர்லாந்து	நெதர்லாந்து
netharlaanthu	நெதர்லாந்து	நெதர்லாந்து
netherlaanththu	நெதர்லாந்து	நெதர்லாந்து
netherland	நெதர்லாந்து	நெதர்லாந்து
netriyil	நெற்றியில்	நெற்றியில்
nettriyil	நெற்றியில்	நெற்றியில்
nel	நெல்	நெல்
nellai	நெல்லை	நெல்லை
nellaik	நெல்லைக்	நெல்லைக்
nellaip	நெல்லைப்	நெல்லைப்
naespid	நெஸ்பிட்	நெஸ்பிட்
nesbit	நெஸ்பிட்	நெஸ்பிட்
nesbitt	நெஸ்பிட்	நெஸ்பிட்
naethraa	நேத்ரா	நேத்ரா
nethra	நேத்ரா	நேத்ர
neerittu	நேரிட்டு	நீரிட்டு
nerittu	நேரிட்டு	நேரித்து
neritu	நேரிட்டு	நேரிட்டு
naiirobii	நைரோபி	நைரோபிபி
nairobi	நைரோபி	நைரோபி
nairoobi	நைரோபி	நைரூபி
nairoopi	நைரோபி	நைரூப்பி
nerobi	நைரோபி	நெரோபி
nairobiyil	நைரோபியில்	நைரோபியில்
nairopiyil	நைரோபியில்	நைரோப்பியில்
nokich	நோக்கிச்	நோக்கிச்
nokkich	நோக்கிச்	நோக்கிச்
nookkich	நோக்கிச்	நோக்கிச்
nokin	நோக்கின்	நாக்கின்
nokkin	நோக்கின்	நாக்கின்
nookkin	நோக்கின்	நோக்கின்
nokiyum	நோக்கியும்	நோக்கியும்
nokkiyum	நோக்கியும்	நோக்கியும்
nookkiyum	நோக்கியும்	நோக்கியும்
nokilum	நோக்கிலும்	நோக்கிலும்
nokkilum	நோக்கிலும்	நோக்கிலும்
nooyinaal	நோயினால்	நூயினால்
noyinaal	நோயினால்	நோயினால்
noyinal	நோயினால்	நோயினால்
nooyuttra	நோயுற்ற	நூயுற்ற
noyutra	நோயுற்ற	நோயுற்ற
noyuttra	நோயுற்ற	நோயுற்ற
noaiththotrukal	நோய்த்தொற்றுகள்	நோய்த்தொற்றுகள்
noayththotrugal	நோய்த்தொற்றுகள்	நோய்த்தொற்றுகள்
noiththottrugal	நோய்த்தொற்றுகள்	நோய்த்தொற்றுகள்
pagirnthuk	பகிர்ந்துக்	பகிர்ந்துக்
pakirnthuk	பகிர்ந்துக்	பகிர்ந்துக்
bhagujan	பகுஜன்	பகுஜன்
pagujan	பகுஜன்	பகுஜன்
pakujan	பகுஜன்	பகுஜன்
paguthiyai	பகுதியை	பகுதியை
pakuthiyai	பகுதியை	பகுதியை
paguthiyaich	பகுதியைச்	பகுதியைச்
pakuthiyaich	பகுதியைச்	பகுதியைச்
paguthiyaip	பகுதியைப்	பகுதியைப்
pakuthiyaip	பகுதியைப்	பகுதியைப்
paagoda	பகோடா	பாகோட
paagooda	பகோடா	பாகோடா
pagoda	பகோடா	பகோடா
pagodaa	பகோடா	பகோடா
pagooda	பகோடா	பகோதா
pagoodaa	பகோடா	பகோதா
pagoovda	பகோடா	பகோவாடா
pagoowda	பகோடா	பகோதா
pagovda	பகோடா	பகோட்டா
pagowda	பகோடா	பகோடா
paguda	பகோடா	பகுக
pakoadaa	பகோடா	பகோடா
pakoda	பகோடா	பகோடா
pakooda	பகோடா	பகோடா
pakootaa	பகோடா	பகோதா
pasukkalai	பசுக்களை	பசுக்களை
pasukkazhai	பசுக்களை	பசுக்கழை
pasukkazhil	பசுக்களை	பசுக்கழில்
padagai	படகை	படகை
padakai	படகை	படகை
padangalaaga	படங்களாக	படங்களாக
padangalaaka	படங்களாக	படங்களாக
padangkalaaka	படங்களாக	படங்களாக
padangalaana	படங்களான	படங்களான
padangkalaana	படங்களான	படங்களான
padangalil	படங்களில்	படங்களில்
padangkalil	படங்களில்	படங்களில்
