Input	Target	Predicted
nigazhththuvadhu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nikazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigalvu	நிகழ்வு	நிகழ்வு
nigazhvu	நிகழ்வு	நிகழ்வு
nikazhvu	நிகழ்வு	நிகழ்வு
nigalvugalaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nigazhvugalaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nigazhvugazhaaga	நிகழ்வுகளாக	நிகழ்வுகளாக
nikazhvukalaaka	நிகழ்வுகளாக	நிகழ்வுகளாக
nigalvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigazhvugazhilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nikazhvukalilum	நிகழ்வுகளிலும்	நிகழ்வுகளிலும்
nigalvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigazhvugazhil	நிகழ்வுகளில்	நிகழ்வுகளில்
nikazhvukalil	நிகழ்வுகளில்	நிகழ்வுகளில்
nigalvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigazhvugalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigazhvugazhukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nikazhvukalukku	நிகழ்வுகளுக்கு	நிகழ்வுகளுக்கு
nigalvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigazhvugalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigazhvugazhukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nikazhvukalukkum	நிகழ்வுகளுக்கும்	நிகழ்வுகளுக்கும்
nigalvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugazhudan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nikazhvukaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigalvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugazhum	நிகழ்வுகளும்	நிகழ்வுகளும்
nikazhvukalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigalvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugazhai	நிகழ்வுகளை	நிகழ்வுகளை
nikazhvukalai	நிகழ்வுகளை	நிகழ்வுகளை
nigalvugalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigazhvugalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigazhvugazhaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nikazhvukalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigalvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugazh	நிகழ்வுகள்	நிகழ்வுகள்
nikazhvukal	நிகழ்வுகள்	நிகழ்வுகள்
nigalvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nikazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigalvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nigazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nikazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nichayikapata	நிச்சயிக்கப்பட்ட	நிசையக்கப்பட்ட
nichchayikkappatta	நிச்சயிக்கப்பட்ட	நிச்சைக்கப்பட்ட
neenja	நிஞ்ஜா	நெஞ்சா
neenza	நிஞ்ஜா	நீன்சா
niinja	நிஞ்ஜா	நிஞ்சா
ninchjaa	நிஞ்ஜா	நிஞ்சா
ninja	நிஞ்ஜா	நிஞ்சா
ninjaa	நிஞ்ஜா	நிஞ்சா
ninza	நிஞ்ஜா	நின்சா
ninzaa	நிஞ்ஜா	நின்சா
nynjaa	நிஞ்ஜா	நஞ்சா
nynzaa	நிஞ்ஜா	நிஞா
ninaivaaga	நினைவாக	நினைவாக
ninaivaaka	நினைவாக	நினைவாக
ninaivvaaga	நினைவாக	நினைவ்வாக
ninaivaagavae	நினைவாகவே	நினைவாகவே
ninaivaagave	நினைவாகவே	நினைவாகவே
ninaivaakave	நினைவாகவே	நினைவாகவே
ninaivuchchinnam	நினைவுச்சின்னம்	நினைவுச்சின்மம்
niyamana	நியமன	நியமான
niyamanathil	நியமனத்தில்	நியமனத்தில்
niyamanaththil	நியமனத்தில்	நியமனத்தில்
niyamanatthil	நியமனத்தில்	நியமனத்தில்
niyamikapadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappatum	நியமிக்கப்படும்	நியமிக்கப்பட்டும்
niyamikavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkum	நியமிக்கும்	நியமிக்கும்
niyamikum	நியமிக்கும்	நியமிக்கும்
nirai	நிரை	நிறை
nirvagikkappadum	நிர்வகிக்கப்படும்	நிற்வகிக்கப்படும்
nirvakikkappadum	நிர்வகிக்கப்படும்	நிற்வக்கிக்கப்படும
nirvagikkappattu	நிர்வகிக்கப்பட்டு	நிற்வகிக்கப்பட்டு
nirvakikkappattu	நிர்வகிக்கப்பட்டு	நிற்வக்கிக்கப்பட்ட
nirvaagac	நிர்வாகச்	நிற்வாகச்
nirvaagach	நிர்வாகச்	நிற்வாகச்
nirvaagaththaal	நிர்வாகத்தால்	நிற்வாகத்தால்
