Input	Target	Predicted
tiyaakaraaja	தியாகராஜா	தியாகாராஜா
thirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumulukup	திருமுழுக்குப்	திருமுழுக்கு
tirumulukkup	திருமுழுக்குப்	திருமுழுக்குப்
thirumoorthi	திருமூர்த்தி	திருமொர்தி
thirumoorththi	திருமூர்த்தி	திருமொர்த்தி
thirumuurtthi	திருமூர்த்தி	திருமுத்தி
tiruumrthi	திருமூர்த்தி	திருர்த்தி
thiruvadi	திருவடி	திருவதி
thiruvati	திருவடி	திருவதி
thiruvadikalai	திருவடிகளை	திருவடைகளி
thiruvatikalai	திருவடிகளை	திருவடிகளை
tiruvatikalai	திருவடிகளை	திருவடிகளை
thiruvarangkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarankkaththil	திருவரங்கத்தில்	திருவரங்கத்தில்
thiruvarangan	திருவரங்கன்	திருவரங்கன்
thiruvarangkan	திருவரங்கன்	திருவரங்கன்
thiruvarankan	திருவரங்கன்	திருவரங்கன்
tiruvarankan	திருவரங்கன்	திருவரங்கன்
maraivil	திரை	மறைவில்
thiraikalil	திரைகளில்	திரைகளில்
tiraikalil	திரைகளில்	திரைகளில்
thiraikal	திரைகள்	திரைகள்
tiraikal	திரைகள்	திரைகள்
thiraiyil	திரையில்	திரையில்
tiraiyil	திரையில்	திரையில்
thiraiyum	திரையும்	திரையும்
tiraiyum	திரையும்	திரையும்
thiraiyai	திரையை	திரையை
tiraiyai	திரையை	திரையை
thiranaal	திறனால்	திறனால்
thiranukku	திறனுக்கு	திரணுக்கு
thiranudan	திறனுடன்	திரணுடன்
thirangalai	திறன்களை	திரங்களை
thirankalai	திறன்களை	திரங்களை
divakar	திவாகர்	திவக்கர்
diwakar	திவாகர்	திவக்கர்
thivaakar	திவாகர்	திவாகர்
deevan	திவான்	தீவான்
deewan	திவான்	தீவான்
diiwan	திவான்	திவான்
divaan	திவான்	திவான்
divan	திவான்	டிவான்
divann	திவான்	டிவான்
diwaan	திவான்	திவான்
diwan	திவான்	திவான்
diwann	திவான்	டிவான்
thivaan	திவான்	திவான்
tivan	திவான்	திவான்
theetchithar	தீட்சிதர்	தீச்திரத்
thidshithar	தீட்சிதர்	திட்சித்தரர்
theendaamaikku	தீண்டாமைக்கு	தீன்டமைக்கு
theeba	தீப	தீபா
theepa	தீப	தீபா
deepath	தீபத்	தீபத்
dheepath	தீபத்	தீபத்
theepath	தீபத்	தீபத்
deepa	தீபா	தீபா
deepaa	தீபா	தீபா
dheepa	தீபா	தீபா
dheepaa	தீபா	தீபா
diipa	தீபா	டீபா
diipaa	தீபா	தீபா
dipa	தீபா	டீபா
dipaa	தீபா	தீபா
theepaa	தீபா	தீபா
tiipa	தீபா	தீபா
theepparri	தீப்பற்றி	தீப்பரிர்
theeppatri	தீப்பற்றி	தீப்பரிற்
theeppattri	தீப்பற்றி	தீப்பட்றி
theeparrik	தீப்பற்றிக்	தீபார்க்கி
theepattrik	தீப்பற்றிக்	தீபார்ட்க்
theeppatrik	தீப்பற்றிக்	தீப்பரிக்
dheergadarisigal	தீர்க்கதரிசிகள்	தீரக்கிடரரிகள்
theerkkatharisikal	தீர்க்கதரிசிகள்	தீர்க்கத்திரரிகள
theerppadhil	தீர்ப்பதில்	தீர்பதிதில்
theerppathil	தீர்ப்பதில்	தீர்பதித்ல்
theerppadhu	தீர்ப்பது	தீர்ப்பது
theerppathu	தீர்ப்பது	தீர்ப்பது
theerppil	தீர்ப்பில்	தீர்ப்பில்
theerppai	தீர்ப்பை	தீர்ப்பை
theermaaniththadhu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththathu	தீர்மானித்தது	தீர்மானித்தது
theermaaniththaar	தீர்மானித்தார்	தீர்மானித்தரர்
theermaaniththu	தீர்மானித்து	தீர்மானித்து
theervaaga	தீர்வாக	தீர்வாக
theervaaka	தீர்வாக	தீர்வாக
theevana	தீவன	தீவான
theevanaththil	தீவனத்தில்	தேவநத்தில்
theevaththil	தீவனத்தில்	தேவத்தில்
theevanam	தீவனம்	தீவாணம்
theeviravaadhi	தீவிரவாதி	தீவிவாரத்தி
theeviravaathi	தீவிரவாதி	தீவிவாரதி
theeviravaadhigalaal	தீவிரவாதிகளால்	தீவிவாரத்தாகளில
theeviravaathigalaal	தீவிரவாதிகளால்	தீவிவாரத்தாகளியா
theeviravaathigazhaal	தீவிரவாதிகளால்	தீவிவாரத்திகளாக
theeviravaathikalaal	தீவிரவாதிகளால்	தீவிவாரத்தாகளியா
theeviravaadhigalin	தீவிரவாதிகளின்	தீவிவராகின்றதில்
theeviravaathigalin	தீவிரவாதிகளின்	தீவிவாரத்திகளின்
theeviravaathigazhin	தீவிரவாதிகளின்	தீவிவராகின்றதி
theeviravaathikalin	தீவிரவாதிகளின்	தீவிவாரத்திகளின்
theeviravaathigalay	தீவிரவாதிகளை	தீவிவாரத்தியாகளை
theeviravaathigazhai	தீவிரவாதிகளை	தீவிவராதிகளை
theeviravaathikalai	தீவிரவாதிகளை	தீவிவராதிகளைய
theeviravaathikalay	தீவிரவாதிகளை	தீவிவராடியாகளை
theeviravaathigal	தீவிரவாதிகள்	தீவிவாரத்திகள்
theeviravaathikal	தீவிரவாதிகள்	தீவிவாரத்திகள்
theeviravaadhiyaaga	தீவிரவாதியாக	தீவிவராயதாகிய
theeviravaathiyaaga	தீவிரவாதியாக	தீவிவரியாாகத
theeviravaathiyaaka	தீவிரவாதியாக	தீவிவரியாாகதா
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புரத்திலும்
thunburuththalil	துன்புறுத்தலில்	துன்புரத்திலும்
thunpuruththalil	துன்புறுத்தலில்	துன்புருத்தலில்
thunburuththum	துன்புறுத்தும்	துன்புத்தும்
thunburuthum	துன்புறுத்தும்	துன்புறுதும்
thunpuruththum	துன்புறுத்தும்	துன்புத்தும்
tumi	துமி	டுமி
tumii	துமி	டுமி
tuumi	துமி	டுமி
thuruva	துருவ	துருவ
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரோனானின்
dronarin	துரோணரின்	டரரான்
thuronarin	துரோணரின்	துரோன்னரி
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துறவியாக
thuraviyaaka	துறவியாக	துறவியாக
thuraviyaana	துறவியான	துறவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துலைகளில்
thulaikalil	துளைகளில்	துலைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
