Input	Target	Predicted
nigazhvugalaaga	நிகழ்வுகளாக	விளிக்க்ாக
nigazhvugazhaaga	நிகழ்வுகளாக	விளிக்க்காக
nikazhvukalaaka	நிகழ்வுகளாக	விளிக்க்காக
nigalvugalilum	நிகழ்வுகளிலும்	விளையிடுக்கார்
nigazhvugalilum	நிகழ்வுகளிலும்	விள்விக்காகும்
nigazhvugazhilum	நிகழ்வுகளிலும்	விள்விக்காகும்
nikazhvukalilum	நிகழ்வுகளிலும்	விள்விக்காகும்
nigalvugalil	நிகழ்வுகளில்	விள்வி்களில்
nigazhvugalil	நிகழ்வுகளில்	விள்விக்கள்
nigazhvugazhil	நிகழ்வுகளில்	விள்வி்களில்
nikazhvukalil	நிகழ்வுகளில்	விள்விக்களில்
nigalvugalukku	நிகழ்வுகளுக்கு	விளி்குகின்றன
nigazhvugalukku	நிகழ்வுகளுக்கு	விளி்படுகிற்கு
nigazhvugazhukku	நிகழ்வுகளுக்கு	விளி்படுகின்றன
nikazhvukalukku	நிகழ்வுகளுக்கு	விளி்படுகின்றன
nigalvugalukkum	நிகழ்வுகளுக்கும்	விளி்குக்கார்
nigazhvugalukkum	நிகழ்வுகளுக்கும்	விளி்குக்கார்
nigazhvugazhukkum	நிகழ்வுகளுக்கும்	விளி்படுத்தார்
nikazhvukalukkum	நிகழ்வுகளுக்கும்	விளி்குக்கார்
nigalvugaludan	நிகழ்வுகளுடன்	விள்விக்களில்
nigazhvugaludan	நிகழ்வுகளுடன்	விள்விக்காலல்
nigazhvugazhudan	நிகழ்வுகளுடன்	விள்விட்டுகள்
nikazhvukaludan	நிகழ்வுகளுடன்	விள்விக்்களில்
nigalvugalum	நிகழ்வுகளும்	விளங்களாகும்
nigazhvugalum	நிகழ்வுகளும்	விளங்களாகும்
nigazhvugazhum	நிகழ்வுகளும்	விளங்களுக்கும்
nikazhvukalum	நிகழ்வுகளும்	விளிக்குகளும்
nigalvugalai	நிகழ்வுகளை	விளை்களையை
nigazhvugalai	நிகழ்வுகளை	விளை்களையை
nigazhvugazhai	நிகழ்வுகளை	விள்விக்கை
nikazhvukalai	நிகழ்வுகளை	விளைய்கையை
nigalvugalaich	நிகழ்வுகளைச்	நிறுப்பத்தில்
nigazhvugalaich	நிகழ்வுகளைச்	விள்விக்களை
nigazhvugazhaich	நிகழ்வுகளைச்	விள்விக்களை
nikazhvukalaich	நிகழ்வுகளைச்	விள்விக்களை
nigalvugal	நிகழ்வுகள்	விளங்களால்
nigazhvugal	நிகழ்வுகள்	விளங்களால்
nigazhvugazh	நிகழ்வுகள்	விளங்களைய
nikazhvukal	நிகழ்வுகள்	விளங்களால்
nigalvukku	நிகழ்வுக்கு	விளைக்பட்டு
nigazhvukku	நிகழ்வுக்கு	விளிக்ப்பு
nikazhvukku	நிகழ்வுக்கு	விளிக்ப்பு
nigalvukkup	நிகழ்வுக்குப்	விள்விக்கார்
nigazhvukkup	நிகழ்வுக்குப்	விள்விக்கார்
nikazhvukkup	நிகழ்வுக்குப்	விள்விக்கார்
nichayikapata	நிச்சயிக்கப்பட்ட	விருவிக்கா
nichchayikkappatta	நிச்சயிக்கப்பட்ட	விளிய்கப்பட்ட
neenja	நிஞ்ஜா	விஜ்யா
neenza	நிஞ்ஜா	விஜமா
niinja	நிஞ்ஜா	விஜ்யா
ninchjaa	நிஞ்ஜா	விஜ்வியா
ninja	நிஞ்ஜா	விஜ்யா
ninjaa	நிஞ்ஜா	விஜ்யா
ninza	நிஞ்ஜா	விஜ்யா
ninzaa	நிஞ்ஜா	விஜ்யா
nynjaa	நிஞ்ஜா	விஜ்யா
nynzaa	நிஞ்ஜா	விஜ்யா
ninaivaaga	நினைவாக	விருவாக
ninaivaaka	நினைவாக	விளையாக
ninaivvaaga	நினைவாக	நிகழ்ந்த
ninaivaagavae	நினைவாகவே	விளைய்கான
ninaivaagave	நினைவாகவே	நிகழ்த்தை
ninaivaakave	நினைவாகவே	நிகழ்தை
ninaivuchchinnam	நினைவுச்சின்னம்	விள்விக்காலம்
niyamana	நியமன	விஜமாக
niyamanathil	நியமனத்தில்	விட்டிகளில்
niyamanaththil	நியமனத்தில்	விளங்குகள்
niyamanatthil	நியமனத்தில்	விளங்குகள்
niyamikapadum	நியமிக்கப்படும்	விளங்களையும்
niyamikkappadum	நியமிக்கப்படும்	விளையாடுக்கார்
niyamikkappatum	நியமிக்கப்படும்	விளி்குக்கார்
niyamikavum	நியமிக்கவும்	விளங்களாலும்
niyamikkavum	நியமிக்கவும்	விளங்களாகும்
niyamikkum	நியமிக்கும்	விளை்களும்
niyamikum	நியமிக்கும்	விளை்கும்
nirai	நிரை	வேடி
nirvagikkappadum	நிர்வகிக்கப்படும்	விளி்குகின்றனர்
nirvakikkappadum	நிர்வகிக்கப்படும்	விளி்குகின்றனர்
nirvagikkappattu	நிர்வகிக்கப்பட்டு	விளி்கப்பட்டுள்ள
nirvakikkappattu	நிர்வகிக்கப்பட்டு	விளி்கப்பட்டுள்ள
nirvaagac	நிர்வாகச்	விளங்கள்
nirvaagach	நிர்வாகச்	விளைகளில்
