Input	Target	Predicted
theevaththil	தீவனத்தில்	தேவத்தில்
theevanam	தீவனம்	தேவாமம்
theeviravaadhi	தீவிரவாதி	தீவரிவதி
theeviravaathi	தீவிரவாதி	தெவிராவிதி
theeviravaadhigalaal	தீவிரவாதிகளால்	தெவிரவிதாலால்
theeviravaathigalaal	தீவிரவாதிகளால்	தெவிரவிதாலால்
theeviravaathigazhaal	தீவிரவாதிகளால்	தெவிரவிதாாலகள்
theeviravaathikalaal	தீவிரவாதிகளால்	தெவிரவிதாலால்
theeviravaadhigalin	தீவிரவாதிகளின்	தீவிராவிிின்
theeviravaathigalin	தீவிரவாதிகளின்	தீவிராவிிில்
theeviravaathigazhin	தீவிரவாதிகளின்	தீவிராத்திிின்
theeviravaathikalin	தீவிரவாதிகளின்	தீவிராவிிில்
theeviravaathigalay	தீவிரவாதிகளை	தெவிரவியாால்
theeviravaathigazhai	தீவிரவாதிகளை	தெவிராவிதைகளை
theeviravaathikalai	தீவிரவாதிகளை	தெவிரவிதாளை
theeviravaathikalay	தீவிரவாதிகளை	தெவிரவியாதால்
theeviravaathigal	தீவிரவாதிகள்	தெவிரவிதாள்
theeviravaathikal	தீவிரவாதிகள்	தெவிரவிதாள்
theeviravaadhiyaaga	தீவிரவாதியாக	தெவிராயதாவாக
theeviravaathiyaaga	தீவிரவாதியாக	தெவிராயதாவாக
theeviravaathiyaaka	தீவிரவாதியாக	தெவிராயதாதாக
thundaaga	துண்டாக	துண்டாக
thundaaka	துண்டாக	துண்டாக
thundai	துண்டை	துண்டை
thunburuthalil	துன்புறுத்தலில்	துன்புருதிலல்
thunburuththalil	துன்புறுத்தலில்	துன்புரத்திலில்
thunpuruththalil	துன்புறுத்தலில்	துன்புரத்திலில்
thunburuththum	துன்புறுத்தும்	துன்புரத்தும்
thunburuthum	துன்புறுத்தும்	துன்புருத்தும்
thunpuruththum	துன்புறுத்தும்	துன்புருத்தும்
tumi	துமி	டுமி
tumii	துமி	துமி
tuumi	துமி	டுமி
thuruva	துருவ	துருவ
thuruvangalil	துருவங்களில்	துருவங்களில்
thuruvangal	துருவங்கள்	துருவங்கள்
thuruvaththil	துருவத்தில்	துருவத்தில்
thuruvap	துருவப்	துருவப்
dhroanarin	துரோணரின்	திரோனனின்
dronarin	துரோணரின்	டிரோனனின்
thuronarin	துரோணரின்	துரோனின்
thuravigalum	துறவிகளும்	துறவிகளும்
thuravikalum	துறவிகளும்	துறவிகளும்
thuravikku	துறவிக்கு	துறவிக்கு
thuraviyaaga	துறவியாக	துரவியாக
thuraviyaaka	துறவியாக	துரவியாக
thuraviyaana	துறவியான	துரவியான
thuraikku	துறைக்கு	துறைக்கு
thulaigalil	துளைகளில்	துளைகளில்
thulaikalil	துளைகளில்	துளைகளில்
thuvakka	துவக்க	துவக்க
thuvakkap	துவக்கப்	துவக்கப்
thuvakkappatta	துவக்கப்பட்ட	துவக்கப்பட்ட
thuvakkiya	துவக்கிய	துவக்கிய
thuvanga	துவங்க	துவங்க
thuvangga	துவங்க	துவங்க
thuvangka	துவங்க	துவங்க
thuvangapatu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvangkappattu	துவங்கப்பட்டு	துவங்கப்பட்டு
thuvanggum	துவங்கும்	துவங்கும்
thuvangkum	துவங்கும்	துவங்கும்
thuvangum	துவங்கும்	துவங்கும்
thuvangguvatharku	துவங்குவதற்கு	துவங்கவுக்றது
thuvangkuvatharku	துவங்குவதற்கு	துவங்கவுக்கது
thuvanguvatharku	துவங்குவதற்கு	துவங்கவுக்றது
dvaitham	துவைதம்	திவத்தம்
thuvaitham	துவைதம்	துவதைத்
thwaytham	துவைதம்	துவதிம்
thoodhuvar	தூதுவர்	தொதுவர்
thoothuvar	தூதுவர்	தோதுவர்
thoothuvargal	தூதுவர்கள்	தோத்துவர்கள்
thoothuvarkal	தூதுவர்கள்	தோதுவர்கள்
thoorvaari	தூர்வாரி	தூர்வாரி
thenasia	தென்னாசிய	தெனாசியா
thennaasiya	தென்னாசிய	தென்னாயாசி
therkil	தெற்கில்	தெர்கில்
therkkil	தெற்கில்	தெர்க்கில்
therkae	தெற்கே	தேர்க்க
therke	தெற்கே	தெர்கி
therkke	தெற்கே	தெர்க்கி
thelivatra	தெளிவற்ற	தெளிவர்ற
dhegathil	தேகத்தில்	தேகதில்
thaegaththil	தேகத்தில்	தேகத்தில்
thaekaththil	தேகத்தில்	தேகத்தில்
thaekkam	தேக்கம்	தேக்கம்
thekkam	தேக்கம்	தேக்கம்
thaekku	தேக்கு	தேக்கு
thekku	தேக்கு	தெக்கு
thaekkum	தேக்கும்	தேக்கும்
thekkum	தேக்கும்	தீக்கும்
thaengaai	தேங்காய்	தேங்கா
thaenkaai	தேங்காய்	தேங்கா
thaenum	தேனும்	தேனும்
thenum	தேனும்	தெனும்
thaergal	தேர்கள்	தேர்கள்
thaerkal	தேர்கள்	தேர்கள்
therkal	தேர்கள்	தெர்கள்
teerth	தேர்த்	தேர்த்
thaerth	தேர்த்	தேர்த்
theerth	தேர்த்	தீர்த்
therth	தேர்த்	தேர்த்
thaernthaedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thaernthedukka	தேர்ந்தெடுக்க	தேர்ந்தெடுக்க
thernthedukka	தேர்ந்தெடுக்க	தெர்ந்தெடுக்க
thaernthedukkappada	தேர்ந்தெடுக்கப்பட	தேர்ந்தெடுக்கப்பட்ட
thernthedukkappada	தேர்ந்தெடுக்கப்பட	தெர்ந்தெடுக்கப்பட்ட
thaernthaedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்பட்டும
thaernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தேர்ந்தெடுக்கப்பட்டும
thernthedukkappadum	தேர்ந்தெடுக்கப்படும்	தெர்ந்தெடுக்கப்பட்டும
devaalayanggalil	தேவாலயங்களில்	தேவாளரிகளில்
devalayangalil	தேவாலயங்களில்	தேவலாளிகளில்
thevaalayangalil	தேவாலயங்களில்	தேவாளரிகளில்
thevaalayangkalil	தேவாலயங்களில்	தேவாளர்களில்
devaalayangal	தேவாலயங்கள்	தேவாளாகள்
devalayangal	தேவாலயங்கள்	தேவலாகள்
thevaalayangal	தேவாலயங்கள்	தேவாளாகள்
thevaalayangkal	தேவாலயங்கள்	தேவாளைகள்க்
devaalayaththin	தேவாலயத்தின்	தேவாளதிதின்
devalayaththin	தேவாலயத்தின்	தேவலதிதின்
thevaalayaththin	தேவாலயத்தின்	தேவாளதிதின்
devaalayaththil	தேவாலயத்தில்	தேவாளதிதில்
devalayaththil	தேவாலயத்தில்	தேவலதில்தில்
thevaalayaththil	தேவாலயத்தில்	தேவாளதிதில்
devaalayaththai	தேவாலயத்தை	தேவாளைத்தை
