Input	Target	Predicted
nadaiperuvathu	நடைபெறுவது	நடைபெறுவது
nadhigalin	நதிகளின்	நதிகளின்
nadhigazhin	நதிகளின்	நதிகளின்
nadhikalin	நதிகளின்	நதிகளின்
nathigalin	நதிகளின்	நதிகளின்
nadhigalil	நதிகளில்	நதிகளில்
nadhigazhil	நதிகளில்	நதிகளில்
nadhikalil	நதிகளில்	நதிகளில்
nathigalil	நதிகளில்	நதிகளில்
nathikalil	நதிகளில்	நதிகளில்
nadhigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigazhukku	நதிகளுக்கு	நதிகழுக்கு
nadhikalukku	நதிகளுக்கு	நதிகளுக்கு
nathigalukku	நதிகளுக்கு	நதிகளுக்கு
nadhigal	நதிகள்	நதிகள்
nadhikal	நதிகள்	நதிகள்
nathigal	நதிகள்	நதிகள்
nadhikku	நதிக்கு	நதிக்கு
nathikku	நதிக்கு	நதிக்கு
nadhiyaaga	நதியாக	நதியாக
nadhiyaaka	நதியாக	நதியாக
nathiyaaga	நதியாக	நதியாக
nadhiyin	நதியின்	நதியின்
nathiyin	நதியின்	நதியின்
nadhiyum	நதியும்	நதியும்
nathiyum	நதியும்	நதியும்
nadhiyai	நதியை	நதியை
nathiyai	நதியை	நதியை
nanavili	நனவிலி	நனவிலி
nanmaigalum	நன்மைகளும்	நண்மைகளும்
nanmaigazhum	நன்மைகளும்	நண்மைகளும்
nanmaikalum	நன்மைகளும்	நண்மைகளும்
nanmaigalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaigazhaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaikalaiyum	நன்மைகளையும்	நண்மைகளையும்
nanmaiyin	நன்மையின்	நன்மையின்
nanmaiyum	நன்மையும்	நன்மையும்
nanmaiyai	நன்மையை	நன்மையை
namo	நமோ	நம்
namoa	நமோ	நம்மோ
narachimma	நரசிம்ம	நரசிம்மா
narasima	நரசிம்ம	நாசிமா
narasimma	நரசிம்ம	நாசிம்மா
narachimmarin	நரசிம்மரின்	நாரசிமாமரின்
narasimarin	நரசிம்மரின்	நரசிமரின்
narasimmarin	நரசிம்மரின்	நாரசிமாரின்
narachimar	நரசிம்மர்	நரசிமர்
narachimmar	நரசிம்மர்	நரசிம்மர்
narasimhar	நரசிம்மர்	நரசிமர்
narasimmar	நரசிம்மர்	நரசம்மர்
narambu	நரம்பு	நரம்பு
narampu	நரம்பு	நரம்பு
narambugalin	நரம்புகளின்	நரம்புகளின்
narambukalin	நரம்புகளின்	நரம்புகளின்
narampukalin	நரம்புகளின்	நரம்புகளின்
narambugalil	நரம்புகளில்	நரம்புகளில்
narambukalil	நரம்புகளில்	நரம்புகளில்
narampukalil	நரம்புகளில்	நரம்புகளில்
narambuth	நரம்புத்	நரம்புத்
naramputh	நரம்புத்	நரம்புத்
narmadhai	நர்மதை	நர்மதை
narmathai	நர்மதை	நர்மதை
nalappanigal	நலப்பணிகள்	நலப்பணிகள்
nalappanikal	நலப்பணிகள்	நலப்பணிகள்
nalathu	நல்லது	நலது
nallathu	நல்லது	நல்லது
nalavan	நல்லவன்	நலவன்
nallavan	நல்லவன்	நல்லவன்
raga	நவீன	ரக
raka	நவீன	ரக
naveenamaana	நவீனமான	நவீனமான
naagareega	நாகரீக	நாகரீக
naagareegaththin	நாகரீகத்தின்	நாகரீகத்தின்
naagarigaththin	நாகரீகத்தின்	நாகரிகத்தின்
naagareegam	நாகரீகம்	நாகரீகம்
naasaa	நாசா	நாசா
nasa	நாசா	நாசா
naashik	நாசிக்	நாஷிக்
naasik	நாசிக்	நிசிக்
naasiq	நாசிக்	நிசிக்
nashic	நாசிக்	நாஷிக்
nashik	நாசிக்	நாஷிக்
nasic	நாசிக்	நசிக்
nasik	நாசிக்	நசிக்
nasiq	நாசிக்	நசிக்
naisism	நாசிசம்	நெசிஸ்
naisismm	நாசிசம்	நிசிச்ம்
najism	நாசிசம்	நாஜிஸ்ம்
nasism	நாசிசம்	நிசிம்
nazism	நாசிசம்	நாசிஸ்
nesismm	நாசிசம்	நெசிச்ம்
naadodikal	நாடோடிகள்	நாடோடிகள்
naadoodikal	நாடோடிகள்	நாடோடிகள்
nadoadigal	நாடோடிகள்	நடோடிகள்
naattavar	நாட்டவர்	நாட்டவர்
naattin	நாட்டின்	நாட்டின்
naattiyam	நாட்டியம்	நாட்டியம்
naathar	நாதர்	நாதர்
nathar	நாதர்	நாதர்
naangaam	நான்காம்	நாங்கம்
naankaam	நான்காம்	நான்காம்
naatram	நாற்றம்	நாற்றம்
naattram	நாற்றம்	நாற்றம்
naalanthaa	நாலந்தா	நாளந்தா
naalanththaa	நாலந்தா	நாளந்தா
nalanda	நாலந்தா	நலனந்தா
nalantha	நாலந்தா	நலந்த
naalo	நாளோ	நாலோ
nallloa	நாளோ	நல்லோ
nigalththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nikazhththappatta	நிகழ்த்தப்பட்ட	நிகழ்த்தப்பட்ட
nigalththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nikazhththappattu	நிகழ்த்தப்பட்டு	நிகழ்த்தப்பட்டு
nigalththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvadhu	நிகழ்த்துவது	நிகழ்த்துவது
nigazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
nikazhththuvathu	நிகழ்த்துவது	நிகழ்த்துவது
