Input	Target	Predicted
padangalum	படங்களும்	படங்களும்
padanggalum	படங்களும்	படங்களும்
padappidippum	படப்பிடிப்பும்	படப்பிடிப்பும்
padarndha	படர்ந்த	படர்ந்த
padarntha	படர்ந்த	படர்ந்த
padalaththin	படலத்தின்	படலத்தின்
padalaththai	படலத்தை	படலத்தை
padi	படி	பாடி
padigalil	படிகளில்	படிகளில்
padikalil	படிகளில்	படிகளில்
padigalum	படிகளும்	படிகளும்
padikalum	படிகளும்	படிகளும்
padigalai	படிகளை	படிகளை
padikalai	படிகளை	படிகளை
padiththaal	படித்தால்	படித்தால்
paditthaal	படித்தால்	படித்தால்
padinilaigal	படிநிலைகள்	படினிலைகள்
padinilaikal	படிநிலைகள்	படினிலைகள்
padinilaiyil	படிநிலையில்	படினிலையில்
padippadiyaana	படிப்படியான	படிப்படியான
padipaip	படிப்பைப்	படிப்பை
padippaip	படிப்பைப்	படிப்பைப்
patippaip	படிப்பைப்	படிப்பைப்
padimangal	படிமங்கள்	படிமங்கள்
padimankal	படிமங்கள்	படிமன்கள்
patimankal	படிமங்கள்	படிமன்கள்
padimathai	படிமத்தை	படிமதை
padimaththai	படிமத்தை	படிமத்தை
padimatthai	படிமத்தை	படிமத்தை
patimatthai	படிமத்தை	படிமடைத்
padiyilum	படியிலும்	படியிலும்
patiyilum	படியிலும்	படியிலும்
paduthoalvi	படுதோல்வி	படுத்தொல்வி
padutholvi	படுதோல்வி	படுத்தொல்வி
paduthoolvi	படுதோல்வி	படுத்தொல்வி
patuthoolvi	படுதோல்வி	படுத்தொல்வி
paduthik	படுத்திக்	படுதிக்
paduththik	படுத்திக்	படுத்திக்
padutthik	படுத்திக்	படுத்திக்
patutthik	படுத்திக்	படுத்திக்
padaitha	படைத்த	படைத்த
padaiththa	படைத்த	படைத்த
padaittha	படைத்த	படைத்த
pataittha	படைத்த	படைத்த
padaithathaga	படைத்ததாக	படைத்ததாக
padaithathaka	படைத்ததாக	படைத்ததாக
padaiththathaaga	படைத்ததாக	படைத்ததாக
padaiththathaaka	படைத்ததாக	படைத்ததாக
padaitthathaaka	படைத்ததாக	படைத்ததாக
pataitthathaaka	படைத்ததாக	படைத்ததாக
padaithal	படைத்தல்	படைத்தல்
padaiththal	படைத்தல்	படைத்தல்
padaitthal	படைத்தல்	படைத்தல்
pataitthal	படைத்தல்	படைத்தல்
padaithavan	படைத்தவன்	படைத்தனன்
padaiththavan	படைத்தவன்	படைத்தவன்
padaitthavan	படைத்தவன்	படைத்தவன்
pataitthavan	படைத்தவன்	படைத்தவன்
padaithar	படைத்தார்	படைத்தர்
padaiththaar	படைத்தார்	படைத்தார்
padaitthaar	படைத்தார்	படைத்தார்
pataitthaar	படைத்தார்	படைத்தார்
padaiththullathu	படைத்துள்ளது	படைத்துள்ளது
padaithulathu	படைத்துள்ளது	படைத்துதல்
padaitthullathu	படைத்துள்ளது	படைத்துள்ளது
pataitthullathu	படைத்துள்ளது	படைத்துள்ளது
padaiththullaar	படைத்துள்ளார்	படைத்துள்ளார்
padaithular	படைத்துள்ளார்	படைத்துள்ள
padaitthullaar	படைத்துள்ளார்	படைத்துள்ளார்
pataitthullaar	படைத்துள்ளார்	படைத்துள்ளார்
padaiyani	படையணி	படையானி
pataiyani	படையணி	படையானி
padaiyanigal	படையணிகள்	படையானிகள்
padaiyanikal	படையணிகள்	படையனிகள்
pataiyanikal	படையணிகள்	படையானிகள்
padaiyinaraal	படையினரால்	படையினரால்
padaiyinaral	படையினரால்	படையினரர்
pataiyinaraal	படையினரால்	படையினார்்
padaiyinarin	படையினரின்	படையினரின்
pataiyinarin	படையினரின்	படையினரின்
padaiyinarai	படையினரை	படையினரை
padayinarai	படையினரை	படைநிரை
patayinarai	படையினரை	படையந்தி
pattaalum	பட்டாலும்	பட்டாலும்
panayam	பணயம்	பணையம்
panigalilum	பணிகளிலும்	பணிகளிலும்
panigazhilum	பணிகளிலும்	பணிகளிலும்
panigalil	பணிகளில்	பணிகளில்
panigalukkaana	பணிகளுக்கான	பணிகளுக்கான
panigazhukkaana	பணிகளுக்கான	பணிகளுக்கான
panigalaich	பணிகளைச்	பணிகளைச்
panigazhaich	பணிகளைச்	பணிகளைச்
panik	பணிக்	பனிக்
panikku	பணிக்கு	பணிக்கு
panikkum	பணிக்கும்	பணிக்கும்
panit	பணித்	பனிட்
panith	பணித்	பனித்
paniyagam	பணியகம்	பணியகம்
paniyakam	பணியகம்	பணியகம்
paniyaaga	பணியாக	பணியாக
paniyaaka	பணியாக	பணியாக
paniyaalarin	பணியாளரின்	பணியாளரின்
paniyil	பணியில்	பனியில்
paniyaiyum	பணியையும்	பணியையும்
panivum	பணிவும்	பணிவும்
panbaadugalil	பண்பாடுகளில்	பண்பாடுகளில்
panpaadugalil	பண்பாடுகளில்	பண்பாடுகளில்
panpaadugazhil	பண்பாடுகளில்	பன்பாடுகளில்
panpaadukalil	பண்பாடுகளில்	பண்பாடுகளில்
panbadugalai	பண்பாடுகளை	பன்படுகளை
panpaadugalai	பண்பாடுகளை	பன்பாடுகளை
panpaadugazhai	பண்பாடுகளை	பன்பாடுகளை
panpaadukalai	பண்பாடுகளை	பன்பாடுகளை
panbaadugal	பண்பாடுகள்	பண்பாடுகள்
panpaadugal	பண்பாடுகள்	பண்பாடுகள்
panpaadukal	பண்பாடுகள்	பண்பாடுகள்
panbaana	பண்பான	பண்பான
padhikka	பதிக்க	பதிக்க
pathikka	பதிக்க	பதிக்க
keelkkanakku	பதினெண்	கீழ்க்கங்கு
keezhkkanakku	பதினெண்	கீழ்க்கங்கு
kilkkanakku	பதினெண்	கிள்கங்ககு
padhinoaru	பதினோரு	பதினொரு
pathinoaru	பதினோரு	பதினொரு
padhipiththaar	பதிப்பித்தார்	பதிபித்தார்
pathippiththaar	பதிப்பித்தார்	பதிப்பித்தார்
pathippitthaar	பதிப்பித்தார்	பதிப்பித்தார்
padhipiththu	பதிப்பித்து	பதிிப்து
