Input	Target	Predicted
nigazhvugaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigazhvugazhudan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nikazhvukaludan	நிகழ்வுகளுடன்	நிகழ்வுகளுடன்
nigalvugalum	நிகழ்வுகளும்	நிகள்வுகளும்
nigazhvugalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigazhvugazhum	நிகழ்வுகளும்	நிகழ்வுகளும்
nikazhvukalum	நிகழ்வுகளும்	நிகழ்வுகளும்
nigalvugalai	நிகழ்வுகளை	நிகள்வுகளை
nigazhvugalai	நிகழ்வுகளை	நிகழ்வுகளை
nigazhvugazhai	நிகழ்வுகளை	நிகழ்வுகளை
nikazhvukalai	நிகழ்வுகளை	நிகழ்வுகளை
nigalvugalaich	நிகழ்வுகளைச்	நிகள்வுகளைச்
nigazhvugalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigazhvugazhaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nikazhvukalaich	நிகழ்வுகளைச்	நிகழ்வுகளைச்
nigalvugal	நிகழ்வுகள்	நிகள்வுகள்
nigazhvugal	நிகழ்வுகள்	நிகழ்வுகள்
nigazhvugazh	நிகழ்வுகள்	நிகழ்வுகள்
nikazhvukal	நிகழ்வுகள்	நிகழ்வுகள்
nigalvukku	நிகழ்வுக்கு	நிகள்வுக்கு
nigazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nikazhvukku	நிகழ்வுக்கு	நிகழ்வுக்கு
nigalvukkup	நிகழ்வுக்குப்	நிகள்வுக்குப்
nigazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nikazhvukkup	நிகழ்வுக்குப்	நிகழ்வுக்குப்
nichayikapata	நிச்சயிக்கப்பட்ட	நிகையிகப்பட்ட
nichchayikkappatta	நிச்சயிக்கப்பட்ட	நிச்சைய்கப்பட்ட
neenja	நிஞ்ஜா	நீன்சா
neenza	நிஞ்ஜா	நீன்
niinja	நிஞ்ஜா	நிஞ்சா
ninchjaa	நிஞ்ஜா	நிஞ்சா
ninja	நிஞ்ஜா	நிஞ்சா
ninjaa	நிஞ்ஜா	நிஞ்சா
ninza	நிஞ்ஜா	நின்
ninzaa	நிஞ்ஜா	நின்
nynjaa	நிஞ்ஜா	நிஞ்சா
nynzaa	நிஞ்ஜா	நின்
ninaivaaga	நினைவாக	நினைவாக
ninaivaaka	நினைவாக	நினைவாக
ninaivvaaga	நினைவாக	நினைவ்வாக
ninaivaagavae	நினைவாகவே	நினைவாகவே
ninaivaagave	நினைவாகவே	நினைவாகவே
ninaivaakave	நினைவாகவே	நினைவாகவே
ninaivuchchinnam	நினைவுச்சின்னம்	நினைவுச்சின்னம்
niyamana	நியமன	நியமான
niyamanathil	நியமனத்தில்	நியமானத்தில்
niyamanaththil	நியமனத்தில்	நியமாநத்தில்
niyamanatthil	நியமனத்தில்	நியமானத்தில்
niyamikapadum	நியமிக்கப்படும்	நியமிகப்படும்
niyamikkappadum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikkappatum	நியமிக்கப்படும்	நியமிக்கப்படும்
niyamikavum	நியமிக்கவும்	நியமிகவும்
niyamikkavum	நியமிக்கவும்	நியமிக்கவும்
niyamikkum	நியமிக்கும்	நியமிக்கும்
niyamikum	நியமிக்கும்	நியமிக்கும்
nirai	நிரை	நிறை
nirvagikkappadum	நிர்வகிக்கப்படும்	நிற்வகிகப்படும்
nirvakikkappadum	நிர்வகிக்கப்படும்	நிற்வகிகப்படும்
nirvagikkappattu	நிர்வகிக்கப்பட்டு	நிற்வகிக்கப்பட்டு
nirvakikkappattu	நிர்வகிக்கப்பட்டு	நிற்வகிக்கப்பட்டு
nirvaagac	நிர்வாகச்	நிற்வாகக்
nirvaagach	நிர்வாகச்	நிற்வாகச்
nirvaagaththaal	நிர்வாகத்தால்	நிற்வாகத்தால்
nirvaagaththin	நிர்வாகத்தின்	நிற்வாகத்தின்
nirvaakaththin	நிர்வாகத்தின்	நிற்வாகத்தின்
nirvaagaththirku	நிர்வாகத்திற்கு	நிற்வாகத்திற்கு
nirvaagaththai	நிர்வாகத்தை	நிற்வாகத்தை
nirvaakaththai	நிர்வாகத்தை	நிற்வாகத்தை
nirvaakatthai	நிர்வாகத்தை	நிற்வாகத்தை
nirvakathai	நிர்வாகத்தை	நிற்வகத்தை
nirvaagaththaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvaakaththaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvaakatthaip	நிர்வாகத்தைப்	நிற்வாகத்தைப்
nirvakathaip	நிர்வாகத்தைப்	நிற்வகத்தைப்
nirvaagam	நிர்வாகம்	நிற்வாகம்
nirvaakam	நிர்வாகம்	நிற்வாகம்
nirvakam	நிர்வாகம்	நிற்வகம்
nilath	நிலத்	நிலத்
nilaththu	நிலத்து	நிலத்து
nilathu	நிலத்து	நிலத்து
nilatthu	நிலத்து	நிலத்து
nilaparapai	நிலப்பரப்பை	நிலப்பரை
nilapparappai	நிலப்பரப்பை	நிலப்பரப்பை
nilainiluvaiyil	நிலுவையில்	நிலைநிலுவையில்
niluvaiyil	நிலுவையில்	நிலுவையில்
nilainiruththi	நிலைநிறுத்தி	நிலைநிருத்தி
neengalum	நீங்களும்	நீங்களும்
neengkalum	நீங்களும்	நீங்களும்
neengal	நீங்கள்	நீங்கள்
neengkal	நீங்கள்	நீங்கள்
neetti	நீட்டி	நீட்டி
neerilivu	நீரிழிவு	நீரிலிவு
neerizhivu	நீரிழிவு	நீரிழ்விவு
neeraetrtru	நீரேற்று	நீரேற்று
neeraetru	நீரேற்று	நீரேற்று
neereatru	நீரேற்று	நீரீற்று
neeraik	நீரைக்	நீரைக்
neeroatta	நீரோட்ட	நீரோட்ட
kneel	நீல்	கினேல்
neal	நீல்	நேல்
neel	நீல்	நீல்
neiil	நீல்	நெய்லில்
neil	நீல்	நெய்ல்
nel	நீல்	நெல்
niil	நீல்	நில்
nulainthavudan	நுழைந்தவுடன்	நுலைந்தவுடன்
